tweet_id,text,isQuote,combined_quote_info,isRetweet,mentioned,hashtags,tesla_keywords_found,clean_text,created_at_local,before_10m,before_9m,before_8m,before_7m,before_6m,before_5m,before_4m,before_3m,before_2m,before_1m,price_at_tweet_open,after_1m,after_2m,after_3m,after_4m,after_5m,after_6m,after_7m,after_8m,after_9m,after_10m,after_11m,after_12m,after_13m,after_14m,after_15m,after_16m,after_17m,after_18m,after_19m,after_20m,after_30m,avg1_3,stability_before_3m,stability_before_4m,avg1_2,avg1_4,avg1_5,tweet_year,llm_about_tsla,llm_sent_tweet,llm_sent_quote,llm_stance,llm_impact,llm_drivers,llm_sarcasm,llm_conf,llm_rationale,year,month,label_str,llm_sent_tweet_num,llm_sent_quote_num,llm_stance_num,llm_impact_num,llm_sarcasm_num,llm_conf_num,tesla_keywords_num,label,pred_label_id,pred_label_str,trade_decision,pnl_model
1894450661179494862,Truth is stranger than fiction,1,"🚨 #BREAKING EXCLUSIVE: Eric Swalwell PANICS when I ask about his Chinese spy girlfriend Fang Fang, and whether that’s a bigger “national security threat” than Elon Musk

I sat next to a drunk Swalwell at dinner for 90 minutes. He was IMMEDIATELY compromised by a group of lobbyists he’d JUST MET, spilling intimate details about his job and asking for HELP CHEATING ON HIS WIFE.

MASSIVE national security threat. This guy should have his clearances revoked.

Swalwell spent his dinner bragging about “ORGlES” on Capitol Hill, telling them he’s bored of his wife and “only wants to f*ck tens.”

Worse, he spoke about ABUSlNG his power on the House Intel Committee (which he’s since been booted off of), saying he pushed to SUBPOENA Ivanka Trump because she’s “hot as f*ck” 

THIS GUY MUST BE REMOVED FROM THE HOMELAND SECURITY COMMITTEE. He CANNOT keep his freaking mouth shut.

After I began questioning him, Swalwell jumped back into the group of lobbyists to hide from me, but I pressed on.

Dude looked absolutely TERRIFIED and 100% guilty. He knows he’s been caught.

More to come later. I have about an hour and a half of audio to go through 😉 

And big shoutout to @LauraLoomer for assisting me with digging into this clown while I was focusing on listening in! - On-scene covering stories MSM won’t. | Seen on @TuckerCarlson Tonight",0,,,['Elon Musk'],Truth is stranger than fiction,2025-02-25 19:13:00 CET,-0.03,0.01,-0.04,-0.27,-0.27,-0.55,-0.42,-0.21,-0.34,-0.17,304.62,-0.27,-0.55,-0.61,-0.67,-0.58,-0.63,-0.82,-0.65,-0.56,-0.59,-0.67,-0.59,-0.51,-0.45,-0.54,-0.68,-0.75,-0.74,-0.47,-0.62,-0.51,-0.4766666666666667,0.0888819441731559,0.1156143013068308,-0.41,-0.525,-0.536,2025.0,False,neutral,negative,unclear,none,"[""politics""]",False,0.95,"The tweet and quote primarily discuss a politician's alleged misconduct, with Elon Musk mentioned only as a comparative figure, thus it is not about TSLA.",2025,2,down,0,-1.0,0,0,0,0.95,1,0,1,neutral,hold,0.0
1895123700766167077,"Thunder Dome vibes 
 https://t.co/gYVNl1ufPS",0,,0,,,,Thunder Dome vibes,2025-02-27 15:47:00 CET,-1.44,-0.89,-0.88,-1.13,-1.1,-0.32,0.01,0.57,0.68,0.4,292.1,-0.29,-0.37,-0.33,-1.22,-1.05,-1.12,-1.57,-2.3,-2.14,-2.71,-2.88,-2.49,-3.11,-3.47,-3.54,-3.18,-2.89,-2.54,-2.01,-2.0,-1.72,-0.33,0.1410673597966588,0.2935415927371565,-0.3299999999999999,-0.5525,-0.6519999999999999,2025.0,True,positive,,bullish,low,"[""meme""]",False,0.9,"The tweet uses a common cultural reference associated with Tesla's Giga Texas, conveying a positive general mood.",2025,2,down,1,0.0,1,1,0,0.9,0,0,1,neutral,hold,0.0
1895124148709396653,"This is so crazy!

 https://t.co/p8B3dXrkAW",0,,0,,,,This is so crazy!,2025-02-27 15:49:00 CET,-1.25,-1.5,-1.47,-0.69,-0.36,0.2,0.31,0.02,-0.37,-0.08,291.01,0.04,-0.85,-0.68,-0.75,-1.2,-1.94,-1.77,-2.35,-2.52,-2.12,-2.75,-3.11,-3.18,-2.82,-2.52,-2.18,-1.64,-1.63,-2.13,-2.45,-1.05,-0.4966666666666666,0.2025668613898466,0.2805946067431327,-0.4049999999999999,-0.56,-0.6880000000000001,2025.0,False,neutral,,unclear,none,[],False,1.0,"The tweet makes no mention of Tesla or related topics, rendering it irrelevant for TSLA analysis.",2025,2,down,0,0.0,0,0,0,1.0,0,0,2,up,buy,-0.68
1895138922272874608,"Out of touch with reality, to say the least https://t.co/dozJ53SN5M",1,Government employee compares replying to an email to “what I imagine living in North Korea to be like” https://t.co/XDbDw9YJe1 - cheese czar,0,,,,"Out of touch with reality, to say the least",2025-02-27 16:48:00 CET,0.19,-0.11,-0.12,0.05,-0.1,0.02,-0.04,0.04,0.17,0.19,291.99,-0.22,-0.2,-0.61,-1.25,-1.56,-1.25,-1.6,-1.42,-1.68,-1.87,-1.6,-1.86,-1.37,-1.38,-1.48,-1.44,-1.26,-1.17,-0.98,-0.78,-0.43,-0.3433333333333333,0.0814452781524707,0.1092397973878262,-0.21,-0.5700000000000001,-0.768,2025.0,False,negative,negative,unclear,none,"[""politics"", ""sarcasm""]",True,0.9,"The tweet and quote do not mention Tesla or related topics, with the quote containing a sarcastic political comparison.",2025,2,down,-1,-1.0,0,0,1,0.9,0,0,1,neutral,hold,0.0
1895138995979592118,@thatsKAIZEN Same,0,,0,['thatsKAIZEN'],,,Same,2025-02-27 16:48:00 CET,0.19,-0.11,-0.12,0.05,-0.1,0.02,-0.04,0.04,0.17,0.19,291.99,-0.22,-0.2,-0.61,-1.25,-1.56,-1.25,-1.6,-1.42,-1.68,-1.87,-1.6,-1.86,-1.37,-1.38,-1.48,-1.44,-1.26,-1.17,-0.98,-0.78,-0.43,-0.3433333333333333,0.0814452781524707,0.1092397973878262,-0.21,-0.5700000000000001,-0.768,2025.0,False,neutral,,unclear,none,[],False,1.0,The tweet 'Same' contains no content related to Tesla or its stock.,2025,2,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1895139076573143211,@DDAlDNA @thatsKAIZEN Hones fine motor skills,0,,0,"['DDAlDNA', 'thatsKAIZEN']",,,Hones fine motor skills,2025-02-27 16:49:00 CET,-0.33,-0.35,-0.17,-0.32,-0.2,-0.27,-0.18,-0.05,-0.03,-0.22,291.34,0.03,-0.38,-1.03,-1.34,-1.03,-1.38,-1.2,-1.47,-1.65,-1.38,-1.64,-1.15,-1.16,-1.26,-1.22,-1.04,-0.95,-0.76,-0.56,-0.67,0.06,-0.4599999999999999,0.1044030650891055,0.0941629792788368,-0.175,-0.6799999999999999,-0.75,2025.0,False,neutral,,unclear,none,[],False,1.0,The tweet makes no mention of Tesla or TSLA and contains no relevant context.,2025,2,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1895487378959294940,Cool,1,This is the first official confirmation that DOGE is a huge success - ,0,,,,Cool,2025-02-28 15:53:00 CET,1.62,0.73,0.53,0.73,0.58,0.51,-0.21,0.01,0.13,-0.27,283.91,-0.04,-0.08,-0.56,-1.06,-1.23,-1.2,-0.97,-0.53,-0.84,-0.87,-1.61,-1.26,-1.6,-0.93,-0.26,-0.22,-0.19,0.14,-0.05,0.24,1.73,-0.2266666666666666,0.2052640575778753,0.1871719352182194,-0.06,-0.435,-0.5940000000000001,2025.0,False,positive,positive,unclear,none,"[""meme"", ""elon_personal""]",False,0.9,"The tweet and quote celebrate Dogecoin's success, with no direct mention or material link to Tesla's operations.",2025,2,down,1,1.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1895493891677462620,@in_sight_ment @VictorTaelin @iruletheworldmo Might be,0,,0,"['in_sight_ment', 'VictorTaelin', 'iruletheworldmo']",,,Might be,2025-02-28 16:18:00 CET,2.15,2.11,2.07,1.74,1.93,1.63,0.95,0.42,0.42,0.45,289.25,-0.22,-0.94,-0.86,-0.62,-0.15,0.3,0.56,0.89,0.74,0.64,0.94,1.09,0.96,0.71,1.18,0.86,0.87,0.59,0.17,0.3,0.16,-0.6733333333333333,0.0173205080756887,0.2603843313258307,-0.58,-0.66,-0.558,2025.0,False,neutral,,unclear,none,[],False,0.95,The tweet is an incomplete phrase and does not mention or allude to Tesla (TSLA) or any related topics.,2025,2,down,0,0.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1895497847350419562,"All government spending is taxation. 

This point really needs to be hammered home. 

Whatever is not directly taxed is taxed in the form of inflation, as the government prints more money.

Inflation is the worst tax of all, as it punishes those who are just barely making ends",1,"The GOP Budget Resolution that passed the House this week increases the debt limit from $36 trillion to $40 trillion, and spends enough $ to increase in the debt from $36 trillion to $56 trillion over the next 10 years. But yay for tax cuts!

I’m the only Republican who voted no. https://t.co/WAASjpF98u - U.S. Representative KY4",0,,,,"All government spending is taxation. 

This point really needs to be hammered home. 

Whatever is not directly taxed is taxed in the form of inflation, as the government prints more money.

Inflation is the worst tax of all, as it punishes those who are just barely making ends",2025-02-28 16:34:00 CET,0.56,0.3,-0.02,0.12,0.22,-0.08,-0.22,-0.1,0.15,-0.31,291.75,0.01,-0.27,-0.69,-0.56,-0.93,-1.18,-0.89,-1.06,-0.97,-0.67,-0.71,-0.17,-0.11,-0.7,-0.78,-0.78,-0.66,-0.39,-0.48,-0.21,-0.41,-0.3166666666666666,0.2302896726588783,0.1994993734326,-0.13,-0.3775,-0.488,2025.0,False,negative,negative,unclear,none,"[""macro"", ""politics"", ""sarcasm""]",True,0.95,"The tweet discusses government spending, inflation, and budget policies without any mention of Tesla or its operations.",2025,2,down,-1,-1.0,0,0,1,0.95,0,0,1,neutral,hold,0.0
1895501144526655619,@mikemaletic @CJHandmer Funny how that is,0,,0,"['mikemaletic', 'CJHandmer']",,,Funny how that is,2025-02-28 16:47:00 CET,0.58,0.45,0.83,1.09,0.79,0.96,0.87,0.56,0.61,0.06,291.43,-0.59,-0.68,-0.67,-0.55,-0.28,-0.37,-0.1,-0.02,0.04,-0.03,-0.11,0.17,0.12,-0.13,-0.1,-0.16,-0.31,-0.27,0.1,0.04,-1.04,-0.6466666666666666,0.3041381265149109,0.3384769809996932,-0.635,-0.6225,-0.554,2025.0,False,neutral,,unclear,none,"[""sarcasm""]",True,0.7,"The tweet is a generic phrase with no explicit mention or clear contextual link to Tesla, though the phrase can be used sarcastically.",2025,2,down,0,0.0,0,0,1,0.7,0,0,1,neutral,hold,0.0
1895530791138189323,Keynes was a great evil,1,"Paying people to dig holes and fill them back up increases GDP, as it is currently measured, even though that activity has no value. 

Similarly, hiring an extreme number of regulators to vex entrepreneurs nominally increases GDP in the short term, even though it reduces output in the long term.

The flaw of Keynesianism is to see all government spending as “stimulus” even when it’s value destroying. - Tech founder & investor. Personal views only. Official account: @davidsacks47",0,,,['investor'],Keynes was a great evil,2025-02-28 18:45:00 CET,-0.78,-0.74,-0.76,-0.83,-0.75,-0.74,-0.74,-0.69,-0.29,-0.15,288.03,0.03,-0.41,-0.32,-0.66,-0.76,-0.87,-0.68,-0.57,-0.36,-0.69,-0.99,-1.01,-1.17,-1.25,-1.44,-1.22,-1.17,-1.14,-1.34,-1.35,-1.31,-0.2333333333333333,0.280237994093116,0.2921614850272591,-0.19,-0.3399999999999999,-0.424,2025.0,False,negative,negative,unclear,none,"[""macro"", ""politics""]",False,1.0,"The tweet and quote criticize general economic theory and government policy, with no reference to Tesla or TSLA.",2025,2,down,-1,-1.0,0,0,0,1.0,1,0,1,neutral,hold,0.0
1896619960899948862,"A senior exec at Tesla sent me some funny pics from days in the factory where I was trying to show the construction team day shift what equipment wasn’t working and needed to be removed.

So, I spray-painted stick figures on them 😂 https://t.co/ZWoE2yvVs2",0,,0,,,['Tesla'],"A senior exec at Tesla sent me some funny pics from days in the factory where I was trying to show the construction team day shift what equipment wasn’t working and needed to be removed.

So, I spray-painted stick figures on them 😂",2025-03-03 18:53:00 CET,-1.23,-1.02,-1.1,-0.71,-0.54,-0.39,-0.51,-0.12,-0.24,-0.19,292.72,-0.24,-0.35,-0.46,-0.82,-1.01,-0.97,-0.96,-0.87,-0.9,-1.32,-0.99,-1.12,-1.47,-1.45,-1.71,-1.83,-1.97,-2.18,-1.95,-2.15,-1.8,-0.35,0.060277137733417,0.1705872210923198,-0.295,-0.4675,-0.576,2025.0,True,positive,,unclear,none,"[""elon_personal"", ""product""]",False,0.9,The tweet is a positive personal anecdote from a senior Tesla executive about a past humorous factory incident regarding equipment.,2025,3,down,1,0.0,0,0,0,0.9,1,0,1,neutral,hold,0.0
1896620487046041778,"Zelensky wants a forever war, a never-ending graft meat grinder. This is evil.",1,https://t.co/IUAW4TU7IQ - Official Rapid Response account of the Trump 47 White House. Supporting @POTUS's America First agenda and holding the Fake News accountable. MAGA!,0,,,,"Zelensky wants a forever war, a never-ending graft meat grinder. This is evil.",2025-03-03 18:55:00 CET,-1.45,-1.05,-0.89,-0.75,-0.86,-0.47,-0.59,-0.55,-0.35,-0.11,291.69,-0.11,-0.47,-0.66,-0.62,-0.61,-0.52,-0.55,-0.97,-0.64,-0.77,-1.12,-1.1,-1.36,-1.48,-1.63,-1.83,-1.6,-1.81,-1.82,-1.78,-1.2,-0.4133333333333333,0.2203028218914441,0.22,-0.29,-0.4649999999999999,-0.4939999999999999,2025.0,False,negative,positive,unclear,none,"[""politics""]",False,1.0,"The tweet and quote are strictly about politics and the war in Ukraine, with no mention or implicit reference to Tesla.",2025,3,down,-1,1.0,0,0,0,1.0,0,0,0,down,sell,0.66
1896959643261493394,Confirm @ElbridgeColby!,1,"Today is the day. I talked to my sources and nobody knows how @SenTomCotton is leaning. 

@PeteHegseth needs @ElbridgeColby ’s strategic genius to reshape U.S. foreign policy.  If Colby’s nomination is blocked, I’ll hold @SenTomCotton / @TomCottonAR accountable—and I’ll back his primary opponent in 2026.  

Can we fill his voicemail at every single office? Start calling now! 📞📠 If you encounter a full voicebox, try again in a few hours! 

📍 Rogers, AR
📞 (479) 751-0879 |  Fax📠 (479) 464-0648
📍 Jonesboro, AR
📞 (870) 933-6223 | Fax📠 (870) 933-6596
📍 Little Rock, AR
📞 (501) 223-9081 | Fax📠 (501) 244-9633
📍 El Dorado, AR
📞 (870) 864-8582 | Fax📠 (870) 864-8571
📍 Washington, DC
📞 (202) 224-2353

Call now! ☎️🔥 - I'm just a tool builder.  • Elon Musk - “Worth following” • Charlie Kirk - “You're a must follow” • https://t.co/jpUi2v8oVa • Substack: datarepublican",0,['ElbridgeColby'],,['Elon Musk'],Confirm !,2025-03-04 17:23:00 CET,0.36,0.36,0.03,-0.17,-0.01,0.05,0.29,0.48,0.29,0.17,265.59,-0.38,-0.41,-0.64,-0.75,-0.73,-0.93,-1.1,-0.48,-0.61,-0.49,-0.46,-0.47,-0.14,0.06,0.23,0.07,0.24,0.6,0.48,0.81,0.98,-0.4766666666666667,0.156311654502578,0.1281600561797629,-0.395,-0.545,-0.5820000000000001,2025.0,False,neutral,negative,unclear,none,"[""politics""]",False,0.9,"The tweet and its quote discuss U.S. foreign policy and political pressure on a senator, with no direct relevance to Tesla or its business.",2025,3,down,0,-1.0,0,0,0,0.9,1,0,1,neutral,hold,0.0
1897315848630812893,@ZubyMusic Because your observations are accurate and interesting,0,,0,['ZubyMusic'],,,Because your observations are accurate and interesting,2025-03-05 16:58:00 CET,0.42,0.61,0.64,0.74,0.75,0.2,0.13,-0.12,-0.18,-0.15,273.6,0.06,-0.28,-0.73,-0.72,-0.77,-0.75,-0.84,-0.93,-0.79,-0.63,-0.81,-0.98,-1.12,-1.46,-1.55,-1.27,-1.25,-1.23,-1.41,-1.38,-1.54,-0.3166666666666666,0.03,0.1421267040355189,-0.11,-0.4175,-0.488,2025.0,False,positive,,unclear,none,[],False,1.0,The tweet is a generic compliment and does not mention Tesla or its related activities.,2025,3,down,1,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1897318217506545737,@benshapiro True,0,,0,['benshapiro'],,,True,2025-03-05 17:08:00 CET,-0.63,-0.69,-0.36,0.1,0.09,0.14,0.11,0.21,0.3,0.16,271.87,-0.18,-0.35,-0.49,-0.83,-0.93,-0.64,-0.62,-0.6,-0.78,-0.75,-0.61,-0.64,-0.53,-0.67,-0.53,-0.62,-0.45,-0.8,-0.92,-0.91,-0.72,-0.34,0.0709459888459758,0.0810349718742881,-0.265,-0.4625,-0.556,2025.0,False,neutral,,unclear,none,[],False,1.0,The tweet consists of a single word 'True' and provides no context or mention of Tesla.,2025,3,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1897749030375244168,Correct,1,Treasury Secretary Scott Bessent told the NY Economy Club: “The first time I went to see President Trump he  looked at me and said ‘how do we get this debt and deficit down without killing the economy?’ ... I’ve been thinking about this for 18 months and [the way to do it is] the transition from a public sector to private sector [driven economy]… 25 percent of GDP goes through [Washington DC] Area code 202.” - Journalist,0,,,,Correct,2025-03-06 21:40:00 CET,0.4,0.35,0.17,-0.2,-0.29,-0.06,-0.08,-0.19,-0.17,-0.18,262.16,-0.14,-0.25,-0.6,-0.44,-0.58,-0.25,-0.55,-0.24,0.04,0.13,0.25,0.17,0.08,0.12,,,,,,,,-0.33,0.0099999999999999,0.0506622805119022,-0.195,-0.3575,-0.4019999999999999,2025.0,False,neutral,neutral,unclear,none,"[""macro"", ""politics""]",False,1.0,"The tweet and quote discuss US economic policy and national debt, with no mention or direct relevance to Tesla or its operations.",2025,3,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1898047203253325905,Do you support @DOGE reducing government waste &amp; fraud?,0,,0,['DOGE'],,,Do you support  reducing government waste &amp; fraud?,2025-03-07 17:24:00 CET,-0.63,-0.73,-0.51,-0.19,-0.29,0.05,0.24,0.12,0.11,0.02,256.98,-0.23,-0.44,-0.63,-0.48,-0.88,-1.0,-0.82,-0.87,-0.84,-0.65,-0.83,-0.68,-1.05,-1.22,-1.19,-1.21,-1.22,-1.45,-1.68,-1.63,-2.34,-0.4333333333333333,0.055075705472861,0.0903234926989281,-0.335,-0.445,-0.532,2025.0,False,neutral,,unclear,none,"[""politics""]",False,0.95,The tweet asks a general political question unrelated to Tesla or its business.,2025,3,down,0,0.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1876664245305438469,"If the people of Greenland want to be part of America, which I hope they do, they would be most welcome! 🇺🇸 🇬🇱",1,Greenland is beautiful!!! 🇬🇱 https://t.co/PKoeeCafPz - ,0,,,,"If the people of Greenland want to be part of America, which I hope they do, they would be most welcome! 🇺🇸 🇬🇱",2025-01-07 17:16:00 CET,0.12,-0.04,0.08,-0.23,0.04,-0.05,0.15,0.05,0.02,-0.03,398.4,0.06,-0.04,-0.06,-0.11,-0.14,-0.24,-0.37,-0.43,-0.2,-0.07,0.1,0.15,0.34,0.06,-0.23,-0.6,-0.39,-0.37,-0.42,-0.56,-0.74,-0.0133333333333333,0.0404145188432738,0.0758836829188814,0.0099999999999999,-0.0375,-0.058,2025.0,False,positive,positive,unclear,none,[],False,1.0,"The tweet and quote discuss Greenland's status and beauty, with no connection to Tesla or its business.",2025,1,neutral,1,1.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1877796935978856575,@tyler This is still happening in Britain. It’s not a thing of the past.,0,,0,['tyler'],,,This is still happening in Britain. It’s not a thing of the past.,2025-01-10 20:17:00 CET,0.14,0.15,0.07,0.24,0.1,0.06,0.08,0.1,0.02,0.03,394.78,-0.02,0.03,-0.03,-0.11,-0.19,-0.14,-0.04,0.12,0.14,0.24,0.32,0.26,0.25,0.15,0.16,0.3,0.18,0.13,0.15,0.16,0.13,-0.0066666666666666,0.0435889894354067,0.0386221007541882,0.0049999999999999,-0.0325,-0.064,2025.0,False,negative,,unclear,none,"[""politics""]",False,0.9,"The tweet makes no mention of Tesla and discusses a general situation in Britain, implying something negative persists.",2025,1,neutral,-1,0.0,0,0,0,0.9,0,1,1,neutral,hold,0.0
1877804895970984428,@JackBMontgomery Yousaf hates white people (obviously),0,,0,['JackBMontgomery'],,,Yousaf hates white people (obviously),2025-01-10 20:49:00 CET,-0.05,-0.19,-0.24,-0.19,0.01,0.02,-0.01,-0.04,0.0,0.01,395.32,-0.12,0.03,0.12,0.15,0.23,0.3,0.31,0.28,0.29,0.15,0.19,0.12,0.13,0.32,0.27,0.2,0.21,0.34,0.38,0.32,-0.4,0.01,0.0264575131106459,0.0216024689946928,-0.045,0.045,0.082,2025.0,False,negative,,unclear,none,"[""politics""]",False,1.0,The tweet makes a political statement about an individual named Yousaf and has no relevance to Tesla.,2025,1,neutral,-1,0.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1878902694762758176,@BasedMikeLee Absolutely,0,,0,['BasedMikeLee'],,,Absolutely,2025-01-13 21:31:00 CET,-0.53,-0.36,-0.19,-0.06,0.12,0.14,0.08,0.05,-0.03,0.05,392.78,-0.17,-0.09,0.22,0.26,0.3,0.34,0.46,0.49,0.39,0.7,0.78,0.8,0.81,0.93,1.02,1.0,0.89,1.07,1.07,1.54,,-0.0133333333333333,0.04618802153517,0.047169905660283,-0.13,0.055,0.104,2025.0,False,neutral,,unclear,none,[],False,0.95,The tweet consists of a single word 'Absolutely' without any context or mention of Tesla.,2025,1,neutral,0,0.0,0,0,0,0.95,0,1,1,neutral,hold,0.0
1879240313942012123,@charliekirk11 Honored,0,,0,['charliekirk11'],,,Honored,2025-01-14 19:53:00 CET,0.22,0.1,0.1,0.21,0.06,0.0,-0.09,-0.1,-0.21,-0.13,410.74,-0.09,0.08,0.02,0.01,-0.11,-0.29,-0.13,-0.16,-0.21,-0.12,-0.2,-0.18,-0.05,0.1,0.09,0.14,-0.05,-0.18,-0.18,-0.19,0.15,0.0033333333333333,0.0568624070307732,0.0543905629069357,-0.0049999999999999,0.005,-0.018,2025.0,False,positive,,unclear,none,[],False,1.0,"The tweet is a single word expressing a positive emotion, with no direct or implied reference to Tesla or its stock.",2025,1,neutral,1,0.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1879935322076913707,@Inevitablewest Really?,0,,0,['Inevitablewest'],,,Really?,2025-01-16 17:54:00 CET,0.27,0.19,0.09,0.05,0.03,0.03,0.01,0.07,-0.09,0.07,412.13,-0.01,-0.04,0.03,0.15,0.16,0.16,0.11,0.26,0.3,0.31,0.29,0.22,0.09,0.24,0.29,0.34,0.26,0.27,0.41,0.4,0.06,-0.0066666666666666,0.0923760430703401,0.0754983443527075,-0.025,0.0325,0.058,2025.0,False,negative,,unclear,none,"[""sarcasm""]",True,0.7,"The tweet is a generic rhetorical question with no mention of Tesla or related topics, making its meaning highly ambiguous, often implying sarcasm or disbelief.",2025,1,neutral,-1,0.0,0,0,1,0.7,0,1,1,neutral,hold,0.0
1879959343082410356,@GuntherEagleman @JeffBezos Sooo good,0,,0,"['GuntherEagleman', 'JeffBezos']",,,Sooo good,2025-01-16 19:30:00 CET,-0.33,-0.37,-0.28,-0.23,-0.28,-0.21,-0.25,-0.17,-0.11,-0.09,411.86,-0.06,0.0,0.06,-0.07,-0.12,-0.18,-0.3,-0.18,-0.23,-0.22,-0.33,-0.36,-0.23,-0.31,-0.36,-0.51,-0.49,-0.6,-0.59,-0.44,-0.44,0.0,0.0416333199893226,0.071879528842826,-0.03,-0.0175,-0.038,2025.0,False,positive,,unclear,none,[],False,1.0,The tweet is a general positive exclamation with no specific context about Tesla.,2025,1,neutral,1,0.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
1880338254177923562,33 Raptor engines with enough thrust to lift a skyscraper off its foundations,1,Raptor engines powering liftoff and landing of Super Heavy https://t.co/5EGLjN8mv6 - SpaceX designs,0,,,,33 Raptor engines with enough thrust to lift a skyscraper off its foundations,2025-01-17 20:35:00 CET,-0.2,-0.14,-0.1,-0.05,-0.06,0.05,0.06,0.15,-0.0,0.04,438.57,0.03,0.0,-0.03,-0.0,-0.08,-0.08,-0.02,-0.1,-0.05,-0.1,0.01,-0.15,-0.3,-0.18,-0.25,-0.21,-0.16,-0.22,-0.23,-0.23,-1.25,0.0,0.0776745346515402,0.0634428877022476,0.015,0.0,-0.016,2025.0,False,positive,positive,unclear,none,[],False,0.95,"The tweet and quote explicitly discuss SpaceX's Raptor engines and Super Heavy rocket, not Tesla's products or business.",2025,1,neutral,1,1.0,0,0,0,0.95,0,1,1,neutral,hold,0.0
1882129615797506109,Nice of him to say,1,"JPMorgan CEO Jamie Dimon: Elon is our Einstein. It's rational he checks our government efficiency.

“You’ve got to look at Elon, at SpaceX, Tesla, Neuralink – the guy is our Einstein. I'd like to be helpful to him and his companies as much as we can. 

I think it is completely rational for someone to look at our government and say it's been ineffective. We deserve good government, and I don't think anyone thinks sending another trillion dollars to Washington, D.C., will lead to good government. 

The government needs to be more accountable. It needs to be more efficient. It should be outcomes-based. I mean, I'd say [go] department by department. 

I wish them the best. It's going to be complicated. The federal government's complicated. You read about all the people in it. And so, you know, if we could be helpful to them, I'd love to be helpful to them.”

Jamie Dimon on CNBC, January 22, 2025 - 🎬 Documenting Elon Musk through original video clips. Also check @ElonFactsX & @ElonAlertsX. By @jonaslismont",0,,,"['Tesla', 'Elon Musk']",Nice of him to say,2025-01-22 19:14:00 CET,-0.26,-0.22,-0.27,-0.27,-0.18,-0.18,-0.21,-0.21,-0.13,-0.08,421.9,0.0,0.06,-0.06,-0.09,-0.12,-0.18,-0.25,-0.26,-0.16,-0.01,-0.1,-0.13,-0.16,-0.18,-0.21,-0.14,-0.17,-0.24,-0.26,-0.26,-0.51,0.0,0.06557438524302,0.0639661368746516,0.03,-0.0225,-0.0419999999999999,2025.0,True,positive,positive,bullish,medium,"[""elon_personal""]",False,0.9,"Jamie Dimon highly praises Elon Musk, explicitly mentioning Tesla, and offers support, which is a positive endorsement.",2025,1,neutral,1,1.0,1,2,0,0.9,1,1,1,neutral,hold,0.0
1882135614843404783,@teslaownersSV That was another big lie,0,,0,['teslaownersSV'],,['Tesla'],That was another big lie,2025-01-22 19:37:00 CET,-0.11,-0.09,-0.06,-0.13,-0.09,-0.02,-0.0,-0.01,-0.08,-0.07,420.78,0.09,-0.05,-0.08,-0.24,-0.17,-0.16,-0.24,-0.35,-0.41,-0.68,-0.68,-0.58,-0.64,-0.62,-0.65,-0.6,-0.63,-0.58,-0.63,-0.77,-0.32,-0.0133333333333333,0.0378593889720018,0.0408248290463863,0.0199999999999999,-0.07,-0.09,2025.0,False,negative,,unclear,none,[],False,0.9,"The tweet makes a generic negative statement about a 'lie' without any mention of Tesla, TSLA, or related entities.",2025,1,neutral,-1,0.0,0,0,0,0.9,1,1,1,neutral,hold,0.0
1884312495097323743,"Live broadcast from The @WhiteHouse. 

You can now rewind live broadcasts to catch up. 

 https://t.co/YwZYM5DqOm",0,,0,['WhiteHouse'],,,"Live broadcast from The . 

You can now rewind live broadcasts to catch up.",2025-01-28 19:48:00 CET,-0.1,0.0,0.09,0.12,0.23,0.15,0.2,0.2,0.19,0.07,393.65,0.05,0.01,-0.05,-0.05,-0.02,-0.01,-0.08,-0.08,-0.12,-0.14,-0.03,-0.03,-0.01,0.04,0.08,0.05,0.02,0.06,0.17,0.15,0.49,0.0033333333333333,0.0723417813807023,0.0635085296108588,0.03,-0.01,-0.012,2025.0,False,neutral,,unclear,none,[],False,1.0,The tweet describes a general feature of a live broadcast platform and does not mention Tesla.,2025,1,neutral,0,0.0,0,0,0,1.0,0,1,1,neutral,hold,0.0
